format,channel,min,max,range
BGR,0,0,255,255
BGR,1,0,255,255
BGR,2,0,255,255

BGR555,0,0,255,255
BGR555,1,0,127,127

BGR565,0,0,255,255
BGR565,1,0,255,255

BGRA,0,0,255,255
BGRA,1,0,255,255
BGRA,2,0,255,255
BGRA,3,255,255,0

GRAY,,0,255,255

HLS,0,0,180,180
HLS,1,0,255,255
HLS,2,0,255,255

HLS_FULL,0,0,255,255
HLS_FULL,1,0,255,255
HLS_FULL,2,0,255,255

HSV,0,0,179,179
HSV,1,0,255,255
HSV,2,0,255,255

HSV_FULL,0,0,255,255
HSV_FULL,1,0,255,255
HSV_FULL,2,0,255,255

Lab,0,0,255,255
Lab,1,42,226,184
Lab,2,20,223,203

Luv,0,0,255,255
Luv,1,37,222,185
Luv,2,6,241,235

RGB,0,0,255,255
RGB,1,0,255,255
RGB,2,0,255,255

RGBA,0,0,255,255
RGBA,1,0,255,255
RGBA,2,0,255,255
RGBA,3,255,255,0

XYZ,0,0,242,242
XYZ,1,0,255,255
XYZ,2,0,255,255

YCrCb,0,0,255,255
YCrCb,1,0,255,255
YCrCb,2,1,255,254

YUV,0,0,255,255
YUV,1,17,239,222
YUV,2,0,255,255

YUV_I420,,16,240,224

YUV_YV12,,16,240,224

